paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"556,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1736,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1316,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1396,1556",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1056,1596",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1316,1536",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1596,496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2336,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1996,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"946,3016",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2816,456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"556,2076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2956,896",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1406,1891",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1316,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"656,2696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,856",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1116,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1996,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"716,2007",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1536,3696",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1076,1636",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,856",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1256,2896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"876,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"456,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1216,3316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1116,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1276,2056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1696,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1236,3476",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1556,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1716,3616",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1156,1196",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1916,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1296,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1276,3796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,3996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"656,2376",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1176,1636",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"816,3576",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1096,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2096,5086",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"616,2796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2196,3716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1796,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1416,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1916,4056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"896,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4196,2376",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1406,3476",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2496,3996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1456,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3136,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3336,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2556,4856",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3356,3276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2116,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1596,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2756,3536",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"976,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3656,3256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1696,3756",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1076,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2396,3876",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1836,1036",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1636,736",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1276,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"996,2036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1996,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2336,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"456,3496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1856,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4016,2416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1596,1836",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"656,2716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1536,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1856,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"716,5546",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1676,1816",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1176,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2016,1276",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1276,1296",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"256,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1816",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1116,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"716,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"536,3616",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1396,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"536,2236",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4396,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1996,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2636,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"616,2316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1476,1356",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1736,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2856,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4376,1256",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1856,936",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1796,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"536,2656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2276,316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1776,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4166,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2916,3596",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1076,2836",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1316,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,1636",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1876,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"946,3476",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2156,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1496,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2336,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2776,3636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2196,1616",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1316,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"776,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1866,2326",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2016,1276",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1856,1196",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"3690,3476",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"3936,1866",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"946,1406",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1996,3956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1896,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"4424,2259",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1416,1256",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1456,1436",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1116,3076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2096,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3496,3496",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1876,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3496,3276",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2056,896",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1496,916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1406,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"816,3336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2676,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"596,2456",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1936,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"836,3276",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1406,2058",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2596,3916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2296,996",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1456,2336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"656,2936",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1356,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1356,1676",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1356,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2736,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"776,2316",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1276,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1176,3936",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2316,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"896,2956",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1956,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1856,3836",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1936,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1876,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,1856",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"956,1556",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1596,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4416,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1156,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2356,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1476,1776",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,1056",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1216,2656",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1436,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1856,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1416,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2636,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"716,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1896,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1536,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1536,1276",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"486,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4356,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2856,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1866,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1496,3896",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1916,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1596,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"946,4856",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1536,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3436,3336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2136,1816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,3396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1896,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1516,1496",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1916,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"556,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2476,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2036,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1156",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2076,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"876,2396",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1516,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,3416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2116,1756",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1296,1576",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4196,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1216,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"596,2916",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"716,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1796,1076",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1216,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"896,3436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1316,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"636,2176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1316,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2936,916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2956,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3836,2416",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1216,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2816,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2236,916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1896,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2836,1096",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1436,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3256,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1756,3896",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,1316",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1356,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2316,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1396,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,2476",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"876,2876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2076,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2376,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1896,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2176,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3036,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4196,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"816,2056",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1616,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"946,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"676,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"516,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2056,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2176,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2676,3836",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1316,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2396,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2116,916",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1736,896",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1276,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2756,776",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1616,2216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3036,3736",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1436,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1956,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2076,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2536,3836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,2696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1636,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"936,2336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1976,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"716,1406",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1216,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2196,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"656,3356",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1536,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2456,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"356,2256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3956,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1916,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1996,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,256",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"536,2396",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1776,696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"946,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1866,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1256,2016",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1536,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1476,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2376,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1176,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1796,1516",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1256,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"946,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1836,1876",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1376,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"956,1856",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"956,1316",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1816,956",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"916,2876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2636,676",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,3056",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2956,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2596,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"256,1856",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"256,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1016,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1616,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2136,1616",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"716,1636",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1576,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2016,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1856,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3876,2956",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1456,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1296,1296",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1196,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1696,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1516,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1876,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1896,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"396,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3076,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"856,2416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1276,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2036,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"556,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,2616",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1756,636",1.0
